0.266 0.762 0.054 0.888   -1.0
0.967 0.517 0.324 0.308   1.0
0.446 0.293 0.707 0.269   -1.0
0.037 0.116 0.692 0.058   -1.0
0.300 0.769 0.965 0.683   1.0
0.789 0.757 0.030 0.227   -1.0
0.401 0.492 0.218 0.455   -1.0
0.472 0.422 0.898 0.796   1.0
0.031 0.242 0.023 0.737   -1.0
0.542 0.774 0.627 0.234   1.0
0.715 0.534 0.601 0.680   1.0
0.051 0.468 0.974 0.081   -1.0
0.430 0.482 0.187 0.648   -1.0
0.568 0.121 0.359 0.466   -1.0
0.089 0.496 0.159 0.111   -1.0
0.669 0.654 0.008 0.296   -1.0
0.840 0.011 0.421 0.441   -1.0
0.638 0.492 0.159 0.612   -1.0
0.854 0.042 0.055 0.042   -1.0
0.992 0.609 0.811 0.351   1.0
0.728 0.440 0.571 0.887   1.0
0.805 0.556 0.205 0.813   1.0
0.092 0.653 0.864 0.513   1.0
0.555 0.151 0.587 0.714   1.0
0.161 0.568 0.806 0.216   -1.0
0.496 0.208 0.219 0.308   -1.0
0.294 0.036 0.999 0.866   1.0
0.550 0.671 0.479 0.755   1.0
0.332 0.847 0.137 0.195   -1.0
0.232 0.750 0.512 0.819   1.0
0.275 0.980 0.032 0.081   -1.0
0.642 0.577 0.404 0.861   1.0
0.963 0.156 0.921 0.961   1.0
0.844 0.512 0.692 0.323   1.0
0.176 0.655 0.113 0.313   -1.0
0.474 0.546 0.600 0.986   1.0
0.064 0.261 0.345 0.096   -1.0
0.540 0.737 0.919 0.944   1.0
0.804 0.906 0.754 0.726   1.0
0.775 0.570 0.379 0.467   1.0
0.646 0.643 0.549 0.759   -1.0
0.399 0.233 0.503 0.999   1.0
0.867 0.062 0.479 0.212   -1.0
0.821 0.753 0.895 0.740   1.0
0.494 0.545 0.603 0.248   -1.0
0.471 0.023 0.840 0.850   1.0
0.734 0.496 0.134 0.282   -1.0
0.091 0.681 0.488 0.594   -1.0
0.707 0.461 0.742 0.186   1.0
0.900 0.008 0.426 0.796   1.0
0.122 0.290 0.292 0.725   -1.0
0.563 0.196 0.561 0.403   -1.0
0.052 0.137 0.542 0.186   -1.0
0.798 0.277 0.101 0.286   -1.0
0.780 0.993 0.332 0.523   1.0
0.005 0.423 0.187 0.431   -1.0
0.935 0.554 0.508 0.227   1.0
0.046 0.790 0.475 0.607   -1.0
0.521 0.659 0.330 0.064   -1.0
0.749 0.862 0.121 0.850   1.0
0.992 0.630 0.141 0.324   1.0
0.320 0.329 0.576 0.507   -1.0
0.795 0.442 0.314 0.303   -1.0
0.593 0.349 0.460 0.068   1.0
0.653 0.589 0.615 0.983   1.0
0.459 0.732 0.515 0.581   1.0
0.663 0.573 0.211 0.803   1.0
0.364 0.124 0.226 0.941   -1.0
0.986 0.736 0.074 0.300   1.0
0.744 0.893 0.389 0.203   -1.0
0.345 0.856 0.550 0.960   1.0
0.203 0.419 0.570 0.718   -1.0
0.152 0.381 0.573 0.363   -1.0
0.470 0.727 0.308 0.696   1.0
0.939 0.683 0.403 0.013   -1.0
0.442 0.757 0.876 0.831   -1.0
0.836 0.176 0.816 0.386   1.0
0.655 0.590 0.555 0.225   1.0
0.555 0.377 0.689 0.128   -1.0
0.873 0.598 0.467 0.181   1.0
0.135 0.121 0.977 0.538   -1.0
0.960 0.981 0.891 0.836   1.0
0.851 0.672 0.988 0.667   1.0
0.123 0.322 0.648 0.678   -1.0
0.956 0.233 0.924 0.645   1.0
0.664 0.518 0.960 0.131   1.0
0.254 0.266 0.820 0.231   -1.0
0.954 0.191 0.786 0.845   1.0
0.597 0.696 0.698 0.585   1.0
0.756 0.708 0.685 0.405   1.0
0.233 0.361 0.620 0.157   -1.0
0.981 0.822 0.524 0.940   -1.0
0.223 0.194 0.220 0.043   -1.0
0.024 0.996 0.616 0.810   1.0
0.642 0.407 0.537 0.340   1.0
0.900 0.096 0.700 0.585   1.0
0.086 0.818 0.862 0.706   -1.0
0.867 0.687 0.797 0.391   1.0
0.750 0.613 0.821 0.970   1.0
0.246 0.994 0.653 0.862   1.0
0.494 0.504 0.211 0.031   -1.0
0.203 0.930 0.939 0.903   1.0
0.440 0.989 0.334 0.302   1.0
0.309 0.169 0.381 0.106   -1.0
0.008 0.856 0.173 0.829   -1.0
0.829 0.075 0.820 0.482   1.0
0.623 0.976 0.441 0.834   1.0
0.284 0.037 0.937 0.223   -1.0
0.452 0.664 0.929 0.786   -1.0
0.623 0.095 0.135 0.004   -1.0
0.694 0.013 0.057 0.868   -1.0
0.882 0.697 0.917 0.702   1.0
0.855 0.325 0.155 0.295   -1.0
0.161 0.579 0.197 0.098   -1.0
0.137 0.550 0.466 0.065   -1.0
0.432 0.689 0.431 0.566   1.0
0.631 0.261 0.706 0.688   1.0
0.548 0.571 0.825 0.465   1.0
0.004 0.319 0.598 0.159   -1.0
0.758 0.320 0.194 0.955   1.0
0.997 0.092 0.967 0.463   1.0
0.303 0.895 0.846 0.734   1.0
0.539 0.365 0.722 0.245   -1.0
0.850 0.792 0.624 0.676   1.0
0.897 0.680 0.576 0.495   1.0
0.191 0.253 0.158 0.385   -1.0
0.575 0.382 0.300 0.543   -1.0
0.457 0.846 0.740 0.303   1.0
0.201 0.842 0.945 0.923   1.0
0.999 0.774 0.879 0.623   1.0
0.136 0.520 0.129 0.712   -1.0
0.968 0.903 0.269 0.126   1.0
0.478 0.701 0.670 0.778   1.0
0.515 0.235 0.090 0.255   -1.0
0.670 0.456 0.379 0.615   1.0
0.465 0.614 0.153 0.344   -1.0
0.603 0.479 0.758 0.732   1.0
0.774 0.700 0.094 0.043   -1.0
0.382 0.521 0.527 0.052   -1.0
0.771 0.567 0.533 0.861   1.0
0.070 0.531 0.278 0.449   -1.0
0.657 0.914 0.761 0.811   1.0
0.998 0.414 0.738 0.757   1.0
0.929 0.531 0.845 0.023   1.0
0.671 0.406 0.094 0.198   -1.0
0.392 0.968 0.025 0.925   1.0
0.846 0.995 0.360 0.124   1.0
0.507 0.781 0.358 0.267   -1.0
0.617 0.266 0.006 0.354   -1.0
0.151 0.283 0.553 0.997   -1.0
0.126 0.668 0.712 0.221   -1.0
0.169 0.613 0.834 0.194   -1.0
0.663 0.041 0.534 0.023   -1.0
0.978 0.530 0.946 0.336   1.0
0.538 0.952 0.063 0.544   1.0
0.085 0.695 0.589 0.638   1.0
0.896 0.764 0.359 0.607   -1.0
0.225 0.777 0.598 0.058   1.0
0.137 0.721 0.012 0.670   -1.0
0.177 0.648 0.275 0.123   1.0
0.072 0.661 0.936 0.135   -1.0
0.243 0.220 0.901 0.832   1.0
0.593 0.728 0.622 0.952   1.0
0.607 0.177 0.112 0.205   -1.0
0.083 0.341 0.956 0.095   -1.0
0.701 0.271 0.659 0.975   1.0
0.643 0.047 0.055 0.579   -1.0
0.261 0.821 0.401 0.161   -1.0
0.258 0.754 0.381 0.880   1.0
0.717 0.487 0.882 0.829   1.0
0.117 0.912 0.033 0.073   -1.0
0.044 0.774 0.277 0.703   -1.0
0.671 0.346 0.796 0.727   1.0
0.978 0.987 0.747 0.379   1.0
0.400 0.637 0.902 0.782   1.0
0.608 0.498 0.004 0.490   -1.0
0.695 0.607 0.238 0.728   1.0
0.244 0.772 0.454 0.522   -1.0
0.204 0.193 0.822 1.000   1.0
0.747 0.977 0.907 0.494   1.0
0.055 0.894 0.993 0.957   1.0
0.510 0.564 0.174 0.514   -1.0
0.500 0.209 0.661 0.739   1.0
0.341 0.983 0.710 0.796   1.0
0.186 0.999 0.698 0.008   1.0
0.617 0.755 0.976 0.524   1.0
0.333 0.578 0.143 0.326   -1.0
0.818 0.836 0.099 0.992   1.0
0.153 0.493 0.559 0.814   1.0
0.496 0.156 0.214 0.206   1.0
0.719 0.392 0.951 0.416   1.0
0.950 0.033 0.154 0.926   1.0
0.403 0.259 0.136 0.546   -1.0
0.671 0.364 0.420 0.770   1.0
0.770 0.923 0.849 0.329   1.0
0.080 0.825 0.894 0.294   1.0
0.845 0.013 0.423 0.796   1.0
0.822 0.745 0.463 0.977   1.0
0.020 0.380 0.930 0.155   -1.0
0.514 0.826 0.290 0.934   1.0
0.647 0.704 0.520 0.496   1.0
0.257 0.576 0.858 0.151   -1.0
0.889 0.996 0.883 0.312   1.0
0.312 0.134 0.537 0.775   -1.0
0.208 0.795 0.491 0.139   1.0
0.417 0.653 0.777 0.707   1.0
0.373 0.354 0.292 0.892   -1.0
0.325 0.150 0.425 0.183   -1.0
0.295 0.073 0.297 0.178   -1.0
0.088 0.490 0.519 0.626   -1.0
0.631 0.834 0.060 0.121   1.0
0.011 0.538 0.625 0.787   -1.0
0.213 0.160 0.599 0.504   -1.0
0.448 0.829 0.202 0.873   1.0
0.503 0.168 0.085 0.800   -1.0
0.470 0.888 0.836 0.989   1.0
0.101 0.620 0.348 0.162   -1.0
0.320 0.172 0.280 0.946   1.0
0.525 0.158 0.120 0.123   -1.0
0.172 0.571 0.492 0.375   -1.0
0.504 0.878 0.612 0.589   1.0
0.957 0.059 0.566 0.793   1.0
0.080 0.895 0.668 0.428   1.0
0.410 0.748 0.229 0.690   1.0
0.188 0.214 0.852 0.308   -1.0
0.514 0.481 0.909 0.006   -1.0
0.353 0.510 0.733 0.964   1.0
0.410 0.922 0.158 0.976   1.0
0.206 0.056 0.610 0.874   -1.0
0.667 0.284 0.232 0.895   -1.0
0.926 0.084 0.188 0.778   -1.0
0.526 0.292 0.873 0.434   1.0
0.728 0.787 0.808 0.461   1.0
0.907 0.871 0.673 0.064   1.0
0.389 0.270 0.904 0.999   1.0
0.388 0.665 0.429 0.620   1.0
0.402 0.546 0.645 0.590   1.0
0.037 0.116 0.617 0.909   -1.0
0.915 0.637 0.338 0.723   1.0
0.089 0.630 0.969 0.763   1.0
0.816 0.151 0.965 0.720   1.0
0.110 0.108 0.815 0.539   -1.0
0.376 0.941 0.275 0.021   -1.0
0.599 0.057 0.647 0.216   1.0
0.197 0.132 0.604 0.535   -1.0
0.702 0.624 0.485 0.671   1.0
0.180 0.487 0.538 0.146   -1.0
0.688 0.255 0.316 0.503   -1.0
0.044 0.879 0.735 0.320   -1.0
0.266 0.919 0.957 0.913   1.0
0.924 0.110 0.267 0.528   -1.0
0.122 0.229 0.269 0.607   -1.0
0.656 0.787 0.387 0.194   1.0
0.594 0.882 0.189 0.910   1.0
0.983 0.954 0.264 0.718   1.0
0.164 0.984 0.193 0.121   -1.0
0.328 0.045 0.007 0.595   -1.0
0.652 0.716 0.802 0.921   1.0
0.702 0.576 0.111 0.088   -1.0
0.044 0.682 0.651 0.233   -1.0
0.036 0.215 0.546 0.301   -1.0
0.820 0.465 0.916 0.013   1.0
0.813 0.341 0.631 0.820   1.0
0.204 0.471 0.652 0.006   -1.0
0.975 0.707 0.968 0.086   1.0
0.738 0.131 0.478 0.389   -1.0
0.070 0.425 0.578 0.616   -1.0
0.511 0.436 0.190 0.428   -1.0
0.776 0.241 0.790 0.408   1.0
0.725 0.611 0.532 0.377   1.0
0.923 0.353 0.324 0.891   1.0
0.119 0.629 0.570 0.597   -1.0
0.933 0.667 0.443 0.511   1.0
0.169 0.022 0.720 0.359   -1.0
0.169 0.136 0.690 0.959   -1.0
0.751 0.685 0.155 0.282   -1.0
0.772 0.206 0.414 0.096   -1.0
0.853 0.215 0.726 0.423   1.0
0.744 0.356 0.479 0.187   -1.0
0.762 0.356 0.889 0.482   1.0
0.339 0.651 0.851 0.029   -1.0
0.395 0.780 0.295 0.550   1.0
0.357 0.321 0.268 0.771   -1.0
0.365 0.625 0.632 0.091   -1.0
0.444 0.835 0.404 0.923   1.0
0.270 0.685 0.379 0.160   -1.0
0.094 0.499 0.819 0.946   1.0
0.429 0.341 0.308 0.724   -1.0
0.371 0.081 0.211 0.639   -1.0
0.628 0.004 0.477 0.260   -1.0
0.525 0.704 0.930 0.929   1.0
0.953 0.199 0.312 0.332   -1.0
0.479 0.426 0.857 0.298   1.0
0.385 0.727 0.712 0.694   1.0
0.602 0.064 0.533 0.814   1.0
0.385 0.442 0.707 0.862   1.0
0.802 0.387 0.405 0.732   1.0
0.032 0.684 0.515 0.344   -1.0
0.873 0.823 0.442 0.731   1.0
0.813 0.116 0.848 0.526   1.0
0.300 0.128 0.874 0.833   1.0
0.578 0.218 0.383 0.284   -1.0
0.084 0.086 0.468 0.490   -1.0
0.784 0.522 0.502 0.298   1.0
0.518 0.172 0.688 0.960   1.0
0.809 0.774 0.019 0.657   1.0
0.828 0.957 0.427 0.703   1.0
0.368 0.280 0.008 0.751   -1.0
0.088 0.836 0.651 0.556   1.0
0.469 0.339 0.847 0.971   1.0
0.712 0.489 0.810 0.400   1.0
0.712 0.209 0.223 0.730   -1.0
0.522 0.559 0.823 0.949   1.0
0.613 0.318 0.542 0.621   1.0
0.107 0.709 0.905 0.758   1.0
0.230 0.226 0.605 0.077   -1.0
0.242 0.790 0.686 0.052   -1.0
0.136 0.764 0.399 0.359   -1.0
0.265 0.881 0.053 0.089   -1.0
0.315 0.702 0.148 0.857   1.0
0.217 0.964 0.032 0.122   -1.0
0.297 0.352 0.948 0.902   1.0
0.145 0.145 0.220 0.831   -1.0
0.409 0.967 0.960 0.808   1.0
0.455 0.073 0.206 0.508   -1.0
0.037 0.823 0.864 0.185   -1.0
0.187 0.402 0.644 0.219   -1.0
0.365 0.516 0.877 0.313   1.0
0.307 0.457 0.563 0.526   -1.0
0.759 0.936 0.255 0.720   1.0
0.580 0.174 0.817 0.786   1.0
0.979 0.823 0.505 0.843   1.0
0.185 0.029 0.410 0.828   -1.0
0.934 0.193 0.764 0.811   1.0
0.182 0.117 0.963 0.745   1.0
0.251 0.504 0.579 0.506   -1.0
0.323 0.086 0.398 0.140   -1.0
0.080 0.119 0.696 0.586   1.0
0.704 0.770 0.991 0.113   1.0
0.239 0.048 0.792 0.003   -1.0
0.298 0.185 0.975 0.261   -1.0
0.619 0.513 0.434 0.197   -1.0
0.658 0.520 0.105 0.056   -1.0
0.978 0.137 0.778 0.673   1.0
0.740 0.377 0.493 0.731   1.0
0.092 0.970 0.538 0.884   -1.0
0.396 0.182 0.158 0.371   -1.0
0.088 0.990 0.955 0.522   1.0
0.974 0.180 0.707 0.079   -1.0
0.367 0.057 0.373 0.145   -1.0
0.095 0.885 0.107 0.587   -1.0
0.597 0.679 0.586 0.135   -1.0
0.558 0.531 0.744 0.716   1.0
0.187 0.804 0.892 0.143   1.0
0.079 0.117 0.506 0.786   -1.0
0.743 0.153 0.253 0.115   -1.0
0.983 0.210 0.184 0.090   -1.0
0.800 0.687 0.476 0.385   1.0
0.039 0.944 0.352 0.783   1.0
0.255 0.971 0.464 0.147   -1.0
0.790 0.226 0.230 0.297   -1.0
0.426 0.039 0.166 0.679   -1.0
0.464 0.662 0.365 0.648   1.0
0.162 0.447 0.438 0.638   -1.0
0.259 0.678 0.777 0.612   1.0
0.437 0.866 0.432 0.901   1.0
0.545 0.691 0.239 0.775   -1.0
0.251 0.201 0.027 0.417   -1.0
0.182 0.881 0.541 0.546   1.0
0.293 0.708 0.976 0.730   1.0
0.809 0.990 0.024 0.585   1.0
0.485 0.022 0.468 0.917   -1.0
0.481 0.462 0.614 0.719   1.0
0.602 0.970 0.438 0.629   1.0
0.318 0.811 0.268 0.859   1.0
0.796 0.152 0.065 0.772   -1.0
0.412 0.580 0.872 0.436   1.0
0.473 0.921 0.187 0.941   1.0
0.110 0.422 0.300 0.724   -1.0
0.536 0.326 0.112 0.974   1.0
0.499 0.292 0.765 0.766   1.0
0.122 0.562 0.303 0.188   -1.0
0.185 0.599 0.914 0.057   -1.0
0.079 0.530 0.957 0.267   -1.0
0.795 0.377 0.893 0.094   1.0
0.034 0.630 0.427 0.146   -1.0
0.382 0.645 0.896 0.147   1.0
0.048 0.269 0.973 0.351   -1.0
0.307 0.536 0.056 0.221   -1.0
0.092 0.301 0.123 0.049   -1.0
0.594 0.843 0.945 0.487   1.0
0.046 0.521 0.567 0.472   -1.0
0.172 0.854 0.312 0.068   -1.0
0.723 0.116 0.270 0.697   -1.0
0.727 0.004 0.002 0.784   -1.0
0.594 0.876 0.526 0.717   1.0
0.094 0.311 0.767 0.039   -1.0
0.704 0.084 0.319 0.272   -1.0
0.987 0.443 0.410 0.299   1.0
0.411 0.022 0.627 0.682   -1.0
0.094 0.409 0.722 0.095   -1.0
0.948 0.690 0.069 0.474   1.0
0.993 0.568 0.718 0.760   1.0
0.517 0.465 0.691 0.836   1.0
0.247 0.823 0.180 0.658   -1.0
0.691 0.069 0.143 0.319   -1.0
0.861 0.412 0.160 0.584   1.0
0.353 0.532 0.198 0.422   -1.0
0.605 0.415 0.574 0.323   -1.0
0.180 0.840 0.640 0.871   1.0
0.376 0.119 0.498 0.556   -1.0
0.620 0.247 0.845 0.762   1.0
0.596 0.624 0.978 0.756   1.0
0.486 0.109 0.739 0.683   1.0
0.745 0.288 0.946 0.319   1.0
0.121 0.499 0.451 0.761   -1.0
0.127 0.136 0.489 0.626   -1.0
0.265 0.245 0.939 0.111   -1.0
0.505 0.707 0.632 0.483   1.0
0.839 0.968 0.573 0.578   1.0
0.104 0.323 0.940 0.050   -1.0
0.551 0.171 0.141 0.002   -1.0
0.511 0.130 0.068 0.000   -1.0
0.760 0.266 0.001 0.699   -1.0
0.008 0.204 0.084 0.640   -1.0
0.547 0.479 0.655 0.120   -1.0
0.306 0.224 0.381 0.246   -1.0
0.022 0.797 0.444 0.163   -1.0
0.376 0.675 0.929 0.443   1.0
0.684 0.203 0.940 0.685   1.0
0.317 0.693 0.106 0.400   -1.0
0.792 0.948 0.813 0.447   1.0
0.870 0.753 0.292 0.251   -1.0
0.565 0.273 0.795 0.010   -1.0
0.594 0.385 0.111 0.523   -1.0
0.786 0.208 0.032 0.726   -1.0
0.934 0.043 0.586 0.039   -1.0
0.920 0.831 0.391 0.732   1.0
0.459 0.603 0.031 0.750   -1.0
0.029 0.316 0.127 0.825   -1.0
0.563 0.419 0.710 0.674   1.0
0.539 0.460 0.150 0.571   -1.0
0.043 0.504 0.229 0.629   -1.0
0.673 0.548 0.375 0.064   -1.0
0.653 0.523 0.883 0.683   1.0
0.737 0.713 0.589 0.863   1.0
0.914 0.427 0.956 0.625   1.0
0.899 0.164 0.561 0.049   -1.0
0.747 0.091 0.238 0.977   1.0
0.782 0.650 0.268 0.156   -1.0
0.549 0.809 0.237 0.432   1.0
0.511 0.169 0.205 0.100   -1.0
0.742 0.014 0.459 0.699   -1.0
0.560 0.597 0.802 0.121   1.0
0.536 0.868 0.737 0.774   1.0
0.457 0.556 0.495 0.725   1.0
0.209 0.274 0.521 0.447   -1.0
0.013 0.957 0.875 0.218   1.0
0.907 0.960 0.071 0.365   1.0
0.709 0.925 0.256 0.511   1.0
0.902 0.047 0.914 0.639   1.0
0.759 0.096 0.377 0.254   -1.0
0.089 0.463 0.096 0.609   -1.0
0.802 0.622 0.867 0.677   1.0
0.924 0.584 0.800 0.995   1.0
0.458 0.704 0.874 0.714   1.0
0.920 0.616 0.261 0.834   1.0
0.082 0.593 0.351 0.459   -1.0
0.173 0.547 0.310 0.269   -1.0
0.220 0.072 0.779 0.087   -1.0
0.619 0.012 0.332 0.419   -1.0
0.282 0.878 0.710 0.156   1.0
0.925 0.076 0.208 0.186   -1.0
0.463 0.268 0.503 0.814   1.0
0.350 0.987 0.274 0.660   1.0
0.430 0.880 0.328 0.210   1.0
0.076 0.829 0.979 0.409   1.0
0.986 0.690 0.126 0.697   1.0
0.718 0.621 0.922 0.925   1.0
0.832 0.388 0.075 0.335   -1.0
0.801 0.685 0.189 0.075   -1.0
0.445 0.505 0.225 0.773   -1.0
0.193 0.849 0.544 0.172   -1.0
0.792 0.158 0.948 0.918   1.0
0.794 0.635 0.476 0.715   1.0
0.283 0.547 0.948 0.358   1.0
0.150 0.159 0.567 0.339   -1.0
0.912 0.784 0.739 0.137   1.0
0.454 0.329 0.406 0.997   1.0
0.663 0.789 0.659 0.611   1.0
0.514 0.404 0.343 0.990   1.0
0.903 0.273 0.667 0.852   1.0
0.549 0.002 0.790 0.116   -1.0
0.024 0.028 0.124 0.763   -1.0
0.681 0.216 0.494 0.086   -1.0
0.995 0.750 0.003 0.654   1.0
0.710 0.168 0.765 0.053   -1.0
0.885 0.956 0.430 0.552   1.0
0.061 0.101 0.810 0.851   -1.0
0.150 0.875 0.246 0.275   -1.0
0.411 0.956 0.854 0.904   1.0
0.068 0.899 0.792 0.071   -1.0
0.152 0.781 0.721 0.917   1.0
0.879 0.802 0.791 0.309   1.0
0.599 0.370 0.455 0.408   -1.0
0.673 0.559 0.096 0.919   1.0
0.734 0.329 0.789 0.588   1.0
0.831 0.656 0.133 0.623   1.0
0.686 0.775 0.508 0.407   1.0
0.343 0.286 0.494 0.133   -1.0
0.848 0.732 0.965 0.303   1.0
0.186 0.976 0.699 0.283   1.0
0.532 0.017 0.223 0.321   -1.0
0.457 0.153 0.261 0.590   -1.0
0.988 0.276 0.551 0.496   1.0
0.243 0.839 0.969 0.738   -1.0
0.563 0.585 0.704 0.528   1.0
0.844 0.714 0.864 0.543   -1.0
0.758 0.075 0.014 0.981   -1.0
0.619 0.438 0.549 0.880   1.0
0.325 0.867 0.303 0.876   1.0
0.986 0.119 0.202 0.955   1.0
0.174 0.518 0.442 0.877   1.0
0.330 0.721 0.760 0.194   1.0
0.757 0.952 0.338 0.771   1.0
0.735 0.390 0.371 0.283   -1.0
0.399 0.608 0.138 0.702   -1.0
0.501 0.688 0.602 0.703   1.0
0.459 0.876 0.161 0.901   1.0
0.207 0.231 0.475 0.967   -1.0
0.739 0.724 0.376 0.077   -1.0
0.309 0.812 0.886 0.680   1.0
0.156 0.078 0.703 0.294   -1.0
0.186 0.795 0.469 0.789   1.0
0.112 0.248 0.374 0.272   -1.0
0.128 0.479 0.379 0.602   -1.0
0.804 0.341 0.171 0.180   -1.0
0.666 0.488 0.230 0.553   -1.0
0.325 0.709 0.247 0.028   -1.0
0.027 0.214 0.798 0.495   -1.0
0.295 0.607 0.251 0.669   -1.0
0.400 0.797 0.359 0.779   1.0
0.805 0.583 0.740 0.975   1.0
0.158 0.642 0.251 0.388   -1.0
0.419 0.713 0.903 0.666   1.0
0.906 0.693 0.955 0.704   1.0
0.958 0.999 0.795 0.209   1.0
0.674 0.609 0.465 0.033   -1.0
0.864 0.838 0.971 0.604   1.0
0.733 0.762 0.455 0.984   1.0
0.649 0.404 0.863 0.553   1.0
0.603 0.459 0.762 0.558   1.0
0.950 0.516 0.162 0.745   1.0
0.830 0.419 0.334 0.294   -1.0
0.722 0.158 0.289 0.693   -1.0
0.103 0.427 0.524 0.558   -1.0
0.673 0.207 0.815 0.536   1.0
0.884 0.139 0.218 0.646   -1.0
0.381 0.596 0.214 0.542   -1.0
0.939 0.372 0.760 0.274   1.0
0.211 0.996 0.824 0.501   1.0
0.586 0.603 0.116 0.109   -1.0
0.527 0.783 0.368 0.342   1.0
0.127 0.226 0.458 0.345   -1.0
0.156 0.726 0.467 0.370   -1.0
0.808 0.310 0.641 0.567   1.0
0.307 0.779 0.580 0.131   -1.0
0.269 0.717 0.883 0.385   1.0
0.044 0.913 0.609 0.411   -1.0
0.928 0.539 0.480 0.386   1.0
0.352 0.542 0.610 0.819   1.0
0.879 0.627 0.222 0.520   1.0
0.805 0.827 0.973 0.385   -1.0
0.253 0.654 0.675 0.136   -1.0
0.501 0.179 0.952 0.110   -1.0
0.206 0.038 0.129 0.687   -1.0
0.013 0.038 0.967 0.624   -1.0
0.880 0.503 0.484 0.102   -1.0
0.678 0.907 0.850 0.652   1.0
0.808 0.904 0.946 0.483   1.0
0.986 0.984 0.219 0.938   1.0
0.810 0.144 0.133 0.939   1.0
0.558 0.952 0.869 0.525   1.0
0.726 0.405 0.079 0.210   -1.0
0.102 0.889 0.414 0.952   1.0
0.706 0.760 0.444 0.652   1.0
0.484 0.638 0.228 0.703   1.0
0.322 0.513 0.720 0.455   1.0
0.551 0.013 0.404 0.420   -1.0
0.980 0.146 0.942 0.060   1.0
0.449 0.162 0.245 0.862   -1.0
0.785 0.568 0.874 0.229   1.0
0.118 0.714 0.858 0.346   1.0
0.434 0.668 0.930 0.154   1.0
0.382 0.705 0.136 0.786   1.0
0.674 0.766 0.271 0.617   1.0
0.628 0.065 0.987 0.873   1.0
0.102 0.658 0.495 0.976   1.0
0.715 0.094 0.600 0.573   -1.0
0.017 0.007 0.107 0.947   -1.0
0.231 0.328 0.865 0.367   -1.0
0.990 0.041 0.880 0.262   1.0
0.706 0.889 0.723 0.693   1.0
0.651 0.795 0.419 0.146   1.0
0.306 0.862 0.865 0.907   1.0
0.304 0.924 0.442 0.411   1.0
0.602 0.642 0.199 0.468   -1.0
0.313 0.458 0.050 0.194   -1.0
0.708 0.900 0.609 0.431   1.0
0.371 0.082 0.388 0.791   -1.0
0.159 0.097 0.090 0.023   -1.0
0.525 0.327 0.928 0.967   1.0
0.799 0.570 0.380 0.998   1.0
0.388 0.311 0.496 0.439   -1.0
0.216 0.147 0.405 0.825   -1.0
0.997 0.197 0.660 0.385   -1.0
0.888 0.544 0.084 0.979   1.0
0.088 0.504 0.894 0.015   -1.0
0.632 0.814 0.041 0.012   -1.0
0.078 0.400 0.123 0.574   -1.0
0.628 0.790 0.985 0.033   1.0
0.563 0.030 0.812 0.223   -1.0
0.799 0.111 0.959 0.883   1.0
0.526 0.971 0.594 0.420   -1.0
0.065 0.052 0.800 0.106   -1.0
0.612 0.184 0.463 0.735   -1.0
0.302 0.363 0.549 0.287   -1.0
0.165 0.850 0.427 0.977   1.0
0.842 0.776 0.184 0.801   1.0
0.274 0.327 0.631 0.868   1.0
0.617 0.933 0.799 0.417   1.0
0.862 0.029 0.224 0.326   -1.0
0.983 0.627 0.127 0.532   1.0
0.524 0.696 0.764 0.950   1.0
0.836 0.792 0.450 0.020   1.0
0.110 0.294 0.921 0.741   1.0
0.668 0.358 0.096 0.467   -1.0
0.135 0.329 0.804 0.359   -1.0
0.568 0.342 0.282 0.696   -1.0
0.196 0.219 0.570 0.960   -1.0
0.244 0.796 0.961 0.694   1.0
0.555 0.803 0.111 0.475   -1.0
0.273 0.143 0.902 0.369   -1.0
0.677 0.504 0.939 0.481   1.0
0.593 0.049 0.206 0.875   -1.0
0.080 0.071 0.963 0.650   -1.0
0.133 0.894 0.827 0.094   -1.0
0.644 0.649 0.391 0.755   1.0
0.935 0.028 0.268 0.837   1.0
0.878 0.514 0.901 0.816   -1.0
0.765 0.410 0.043 0.971   1.0
0.788 0.051 0.356 0.751   -1.0
0.387 0.884 0.596 0.214   -1.0
0.183 0.858 0.627 0.575   1.0
0.751 0.510 0.640 0.019   -1.0
0.037 0.897 0.861 0.938   1.0
0.856 0.703 0.123 0.899   1.0
0.407 0.687 0.726 0.763   1.0
0.427 0.150 0.321 0.023   -1.0
0.299 0.206 0.221 0.926   -1.0
0.834 0.677 0.291 0.474   1.0
0.638 0.511 0.593 0.500   1.0
0.306 0.355 0.152 0.428   -1.0
0.826 0.836 0.941 0.552   1.0
0.379 0.979 0.749 0.700   1.0
0.113 0.999 0.207 0.334   -1.0
0.988 0.168 0.602 0.279   1.0
0.299 0.917 0.152 0.891   1.0
0.601 0.197 0.772 0.753   1.0
0.027 0.579 0.461 0.968   1.0
0.060 0.347 0.110 0.809   -1.0
0.111 0.922 0.047 0.319   -1.0
0.972 0.307 0.424 0.575   1.0
0.066 0.873 0.503 0.218   -1.0
0.920 0.819 0.961 0.693   1.0
0.587 0.720 0.151 0.048   -1.0
0.282 0.108 0.036 0.392   -1.0
0.084 0.503 0.840 0.130   -1.0
0.096 0.103 0.129 0.521   -1.0
0.715 0.586 0.550 0.218   1.0
0.315 0.139 0.623 0.276   -1.0
0.195 0.863 0.551 0.345   -1.0
0.240 0.627 0.020 0.276   -1.0
